question,status,error_message,sql,row_number,explanation,order_number,customer_account_id,order_date,status_code,order_total_amount,invoice_number,order_id,invoice_date,due_date,invoice_total_amount,shipment_number,shipment_date,shipment_total_amount,product_code,product_name,product_category,location_code,sku_code,sku_name,quantity_on_hand,reorder_threshold,inventory_health,payment_reference,invoice_id,payment_date,payment_method,payment_amount,customer_account_number,customer_name,organization_name,quantity,unit_price,line_total,order_status_code,organization_id,payment_status,invoice_status,shipment_status,order_status,most_recent_order_number,most_recent_order_date,address_line1,city,state_province,postal_code,country_code,total_revenue,customer_type,order_count,total_order_amount,first_order_date,total_paid_amount,total_outstanding_amount,inventory_value
Show all fulfilled orders,ok,,"select
    ORDER_NUMBER,
    CUSTOMER_ACCOUNT_ID,
    ORDER_DATE,
    STATUS_CODE,
    ORDER_TOTAL_AMOUNT
from v_order_header
where STATUS_CODE = 'FULFILLED'
order by ORDER_DATE desc, ORDER_NUMBER",1,"- Four orders have been fulfilled, with order dates ranging from early January to late February 2026.  
- The highest order total among fulfilled orders is $1,718, indicating strong sales from customer account 2.  
- Customer account 6 placed the most recent fulfilled order, which also has a substantial value of $1,578.  
- Overall, fulfilled orders show consistent high-value transactions, suggesting reliable revenue from these customers.",ORD-1006,6,2026-02-20 00:00:00,FULFILLED,1578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Show all fulfilled orders,ok,,,2,,ORD-1003,3,2026-01-22 00:00:00,FULFILLED,648.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Show all fulfilled orders,ok,,,3,,ORD-1002,2,2026-01-15 00:00:00,FULFILLED,1718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Show all fulfilled orders,ok,,,4,,ORD-1001,1,2026-01-10 00:00:00,FULFILLED,1648.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Show overdue invoices,ok,,"select
    invoice_number,
    customer_account_id,
    order_id,
    invoice_date,
    due_date,
    status_code,
    invoice_total_amount
from v_invoice_header
where status_code = 'OVERDUE'
order by due_date, invoice_number",1,"- There is currently one overdue invoice, indicating limited outstanding payment issues at this time.  
- The overdue invoice is associated with customer account 5, suggesting a potential focus area for collections.  
- The invoice amount of $399 is moderate, highlighting a mid-sized receivable that requires follow-up.  
- The due date was recent, implying the overdue status is a new development and may be resolved soon.",,5,,OVERDUE,,INV-1005,5,2026-02-14 00:00:00,2026-03-16 00:00:00,399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Show delivered shipments,ok,,"select
    shipment_number,
    order_id,
    shipment_date,
    status_code,
    shipment_total_amount
from v_shipment_header
where status_code = 'DELIVERED'
order by shipment_date desc, shipment_number",1,"- Four shipments have been delivered, with dates ranging from mid-January to late February 2026.  
- The highest shipment value is $1,718, indicating a significant order contributing to revenue.  
- Shipment volumes appear consistent, with total amounts generally above $600, reflecting steady business activity.  
- The most recent delivery (late February) also has a strong shipment value, suggesting ongoing robust sales.",,,,DELIVERED,,,6,,,,SHP-1006,2026-02-23 00:00:00,1578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Show delivered shipments,ok,,,2,,,,,DELIVERED,,,3,,,,SHP-1003,2026-01-25 00:00:00,648.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Show delivered shipments,ok,,,3,,,,,DELIVERED,,,2,,,,SHP-1002,2026-01-18 00:00:00,1718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Show delivered shipments,ok,,,4,,,,,DELIVERED,,,1,,,,SHP-1001,2026-01-12 00:00:00,1648.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Show discontinued products,ok,,"select
    product_code,
    product_name,
    product_category,
    status_code
from v_product_master
where status_code = 'DISCONTINUED'
order by product_name",1,"- Only one product, the Desktop Workstation, is currently discontinued, indicating limited product phase-out activity.  
- The discontinued item belongs to the hardware category, suggesting potential shifts or updates in hardware offerings.  
- The minimal number of discontinued products may reflect stable product lines or recent portfolio reviews.  
- Monitoring this trend can help anticipate future product lifecycle changes or inventory adjustments.",,,,DISCONTINUED,,,,,,,,,,DESKTOP,Desktop Workstation,HARDWARE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
