order_number,order_date,customer_account_number,customer_name,sku_code,sku_name,quantity,line_total,order_status_code
ORD-1009,2026-04-05 00:00:00,CUST1001,Acme East Division,LAPTOP-13-256,Business Laptop 13 256GB,2,2398.0,DRAFT
ORD-1009,2026-04-05 00:00:00,CUST1001,Acme East Division,LAPTOP-13-256,Business Laptop 13 256GB,2,2398.0,DRAFT
ORD-1002,2026-01-15 00:00:00,CUST1002,Acme West Division,LAPTOP-15-512,Business Laptop 15 512GB,1,1499.0,FULFILLED
ORD-1002,2026-01-15 00:00:00,CUST1002,Acme West Division,KEYBOARD-WL-BLK,Wireless Keyboard Black,1,79.0,FULFILLED
ORD-1002,2026-01-15 00:00:00,CUST1002,Acme West Division,DOCK-USB-C-90W,USB-C Dock 90W,1,140.0,FULFILLED
ORD-1001,2026-01-10 00:00:00,CUST1001,Acme East Division,LAPTOP-13-256,Business Laptop 13 256GB,1,1199.0,FULFILLED
ORD-1001,2026-01-10 00:00:00,CUST1001,Acme East Division,LAPTOP-13-256,Business Laptop 13 256GB,1,1199.0,FULFILLED
ORD-1001,2026-01-10 00:00:00,CUST1001,Acme East Division,MONITOR-24-FHD,Desktop Monitor 24 FHD,1,249.0,FULFILLED
ORD-1001,2026-01-10 00:00:00,CUST1001,Acme East Division,MONITOR-24-FHD,Desktop Monitor 24 FHD,1,249.0,FULFILLED
ORD-1001,2026-01-10 00:00:00,CUST1001,Acme East Division,DOCK-USB-C-90W,USB-C Dock 90W,1,200.0,FULFILLED
ORD-1001,2026-01-10 00:00:00,CUST1001,Acme East Division,DOCK-USB-C-90W,USB-C Dock 90W,1,200.0,FULFILLED
