order_number,order_date,order_status,shipment_number,shipment_status,invoice_number,invoice_status
ORD-1010,2026-04-10 00:00:00,CONFIRMED,,,,
ORD-1009,2026-04-05 00:00:00,DRAFT,,,,
ORD-1008,2026-03-10 00:00:00,CLOSED,SHP-1008,CANCELLED,INV-1008,VOID
ORD-1007,2026-03-01 00:00:00,CANCELLED,SHP-1007,RETURNED,INV-1007,CANCELLED
ORD-1006,2026-02-20 00:00:00,FULFILLED,SHP-1006,DELIVERED,INV-1006,ISSUED
ORD-1005,2026-02-11 00:00:00,CONFIRMED,SHP-1005,IN_TRANSIT,INV-1005,OVERDUE
ORD-1004,2026-02-03 00:00:00,CONFIRMED,SHP-1004,IN_TRANSIT,INV-1004,ISSUED
ORD-1003,2026-01-22 00:00:00,FULFILLED,SHP-1003,DELIVERED,INV-1003,PAID
ORD-1002,2026-01-15 00:00:00,FULFILLED,SHP-1002,DELIVERED,INV-1002,PAID
ORD-1001,2026-01-10 00:00:00,FULFILLED,SHP-1001,DELIVERED,INV-1001,PAID
